,id,redemption_status
8201,20825,0
8202,20826,0
8203,20827,0
8204,20829,0
8205,20832,0
8206,20833,0
8207,20834,0
8208,20839,0
8209,20840,0
8210,20841,0
8211,20842,0
8212,20843,0
8213,20849,0
8214,20850,0
8215,20853,0
8216,20854,0
8217,20863,0
8218,20868,0
8219,20870,0
8220,20871,0
8221,20872,0
8222,20874,0
8223,20875,0
8224,20877,0
8225,20879,0
8226,20883,0
8227,20886,0
8228,20888,0
8229,20890,0
8230,20893,0
8231,20895,0
8232,20897,0
8233,20898,0
8234,20900,0
8235,20903,0
8236,20907,0
8237,20915,0
8238,20917,0
8239,20918,0
8240,20920,0
8241,20923,0
8242,20924,0
8243,20927,0
8244,20930,0
8245,20933,0
8246,20934,0
8247,20935,0
8248,20936,0
8249,20938,0
8250,20939,0
8251,20940,0
8252,20949,0
8253,20951,0
8254,20952,0
8255,20956,0
8256,20957,0
8257,20962,0
8258,20966,0
8259,20970,0
8260,20971,0
8261,20973,0
8262,20974,0
8263,20975,0
8264,20976,0
8265,20977,0
8266,20980,0
8267,20984,0
8268,20992,0
8269,20997,0
8270,21007,0
8271,21008,0
8272,21009,0
8273,21010,0
8274,21014,0
8275,21015,0
8276,21016,0
8277,21018,0
8278,21020,0
8279,21023,0
8280,21024,0
8281,21027,0
8282,21029,0
8283,21031,0
8284,21032,0
8285,21039,0
8286,21044,0
8287,21049,0
8288,21050,0
8289,21051,0
8290,21056,0
8291,21058,0
8292,21059,0
8293,21060,0
8294,21061,0
8295,21063,0
8296,21069,0
8297,21071,0
8298,21073,0
8299,21074,0
8300,21078,0
8301,21080,0
8302,21082,0
8303,21083,0
8304,21086,0
8305,21088,0
8306,21090,0
8307,21091,0
8308,21092,0
8309,21093,0
8310,21095,0
8311,21096,0
8312,21101,0
8313,21103,0
8314,21104,0
8315,21106,0
8316,21109,0
8317,21110,0
8318,21113,0
8319,21114,0
8320,21116,0
8321,21117,0
8322,21118,0
8323,21119,0
8324,21120,0
8325,21122,0
8326,21124,0
8327,21126,0
8328,21129,0
8329,21132,0
8330,21133,0
8331,21134,0
8332,21137,0
8333,21138,0
8334,21139,0
8335,21149,0
8336,21150,0
8337,21151,0
8338,21152,0
8339,21158,0
8340,21162,0
8341,21164,0
8342,21166,0
8343,21167,0
8344,21168,0
8345,21169,0
8346,21170,0
8347,21175,0
8348,21176,0
8349,21180,0
8350,21181,0
8351,21190,0
8352,21194,0
8353,21197,0
8354,21200,0
8355,21201,0
8356,21205,0
8357,21207,0
8358,21209,0
8359,21211,0
8360,21212,0
8361,21213,0
8362,21214,0
8363,21215,0
8364,21217,0
8365,21220,0
8366,21222,0
8367,21223,0
8368,21226,0
8369,21227,0
8370,21229,0
8371,21230,0
8372,21231,0
8373,21233,0
8374,21235,0
8375,21239,0
8376,21241,0
8377,21246,0
8378,21250,0
8379,21251,0
8380,21252,0
8381,21253,0
8382,21257,0
8383,21261,0
8384,21263,0
8385,21264,0
8386,21265,0
8387,21270,0
8388,21276,0
8389,21278,0
8390,21286,0
8391,21287,0
8392,21288,0
8393,21291,0
8394,21292,0
8395,21296,0
8396,21299,0
8397,21307,0
8398,21309,0
8399,21310,0
8400,21318,0
8401,21325,0
8402,21327,0
8403,21328,0
8404,21329,0
8405,21331,0
8406,21332,0
8407,21334,0
8408,21336,0
8409,21337,0
8410,21338,0
8411,21343,0
8412,21346,0
8413,21347,0
8414,21348,0
8415,21350,0
8416,21352,0
8417,21354,0
8418,21368,0
8419,21369,0
8420,21371,0
8421,21372,0
8422,21374,0
8423,21377,0
8424,21378,0
8425,21379,0
8426,21384,0
8427,21385,0
8428,21386,0
8429,21389,0
8430,21390,0
8431,21392,0
8432,21395,0
8433,21396,0
8434,21399,0
8435,21403,0
8436,21405,0
8437,21411,0
8438,21413,0
8439,21414,0
8440,21418,0
8441,21419,0
8442,21423,0
8443,21424,0
8444,21425,0
8445,21427,0
8446,21428,0
8447,21429,0
8448,21430,0
8449,21431,0
8450,21432,0
8451,21434,0
8452,21436,0
8453,21438,0
8454,21440,0
8455,21444,0
8456,21445,0
8457,21447,0
8458,21451,0
8459,21455,0
8460,21456,0
8461,21458,0
8462,21459,0
8463,21461,0
8464,21464,0
8465,21466,0
8466,21469,0
8467,21471,0
8468,21473,0
8469,21474,0
8470,21476,0
8471,21477,0
8472,21481,0
8473,21486,0
8474,21488,0
8475,21492,0
8476,21493,0
8477,21498,0
8478,21503,0
8479,21506,0
8480,21509,0
8481,21511,0
8482,21512,0
8483,21513,0
8484,21515,0
8485,21518,0
8486,21519,0
8487,21526,0
8488,21527,0
8489,21528,0
8490,21529,0
8491,21531,0
8492,21533,0
8493,21534,0
8494,21536,0
8495,21537,0
8496,21539,0
8497,21540,0
8498,21543,0
8499,21544,0
8500,21547,0
8501,21548,0
8502,21549,0
8503,21550,0
8504,21554,0
8505,21557,0
8506,21558,0
8507,21561,0
8508,21563,0
8509,21565,0
8510,21569,0
8511,21571,0
8512,21577,0
8513,21579,0
8514,21580,0
8515,21582,0
8516,21584,0
8517,21585,0
8518,21586,0
8519,21587,0
8520,21588,0
8521,21591,0
8522,21592,0
8523,21593,0
8524,21594,0
8525,21597,0
8526,21599,0
8527,21601,0
8528,21603,0
8529,21607,0
8530,21608,0
8531,21610,0
8532,21611,0
8533,21612,0
8534,21614,0
8535,21616,0
8536,21617,0
8537,21618,0
8538,21622,0
8539,21626,0
8540,21633,0
8541,21635,0
8542,21636,0
8543,21638,0
8544,21639,0
8545,21641,0
8546,21642,0
8547,21647,0
8548,21655,0
8549,21659,0
8550,21660,0
8551,21662,0
8552,21664,0
8553,21666,0
8554,21667,0
8555,21669,0
8556,21674,0
8557,21675,0
8558,21677,0
8559,21682,0
8560,21693,0
8561,21698,0
8562,21702,0
8563,21705,0
8564,21707,0
8565,21708,0
8566,21711,0
8567,21712,0
8568,21718,0
8569,21721,0
8570,21728,0
8571,21730,0
8572,21731,0
8573,21732,0
8574,21735,0
8575,21737,0
8576,21741,0
8577,21746,0
8578,21747,0
8579,21748,0
8580,21751,0
8581,21752,0
8582,21756,0
8583,21758,0
8584,21762,0
8585,21765,0
8586,21766,0
8587,21767,0
8588,21769,0
8589,21770,0
8590,21774,0
8591,21777,0
8592,21781,0
8593,21784,0
8594,21785,0
8595,21787,0
8596,21790,0
8597,21792,0
8598,21796,0
8599,21797,0
8600,21801,0
8601,21804,0
8602,21805,0
8603,21806,0
8604,21807,0
8605,21808,0
8606,21809,0
8607,21810,0
8608,21811,0
8609,21812,0
8610,21813,0
8611,21825,0
8612,21826,0
8613,21836,0
8614,21838,0
8615,21840,0
8616,21843,0
8617,21845,0
8618,21846,0
8619,21851,0
8620,21857,0
8621,21859,0
8622,21866,0
8623,21868,0
8624,21869,0
8625,21874,0
8626,21877,0
8627,21878,0
8628,21883,0
8629,21885,0
8630,21888,0
8631,21890,0
8632,21894,0
8633,21895,0
8634,21898,0
8635,21899,0
8636,21901,0
8637,21904,0
8638,21909,0
8639,21911,0
8640,21914,0
8641,21917,0
8642,21918,0
8643,21919,0
8644,21921,0
8645,21923,0
8646,21926,0
8647,21929,0
8648,21936,0
8649,21946,0
8650,21947,0
8651,21949,0
8652,21950,0
8653,21952,0
8654,21954,0
8655,21955,0
8656,21956,0
8657,21959,0
8658,21962,0
8659,21963,0
8660,21965,0
8661,21967,0
8662,21969,0
8663,21972,0
8664,21981,0
8665,21983,0
8666,21984,0
8667,21986,0
8668,21992,0
8669,21993,0
8670,21996,0
8671,22002,0
8672,22006,0
8673,22010,0
8674,22012,0
8675,22013,0
8676,22021,0
8677,22022,0
8678,22030,0
8679,22037,0
8680,22039,0
8681,22040,0
8682,22042,0
8683,22045,0
8684,22046,0
8685,22049,0
8686,22050,0
8687,22052,0
8688,22058,0
8689,22059,0
8690,22065,0
8691,22067,0
8692,22071,0
8693,22078,0
8694,22086,0
8695,22089,0
8696,22090,0
8697,22092,0
8698,22095,0
8699,22097,0
8700,22098,0
8701,22100,0
8702,22102,0
8703,22103,0
8704,22106,0
8705,22112,0
8706,22115,0
8707,22116,0
8708,22120,0
8709,22121,0
8710,22122,0
8711,22124,0
8712,22126,0
8713,22130,0
8714,22131,0
8715,22133,0
8716,22134,0
8717,22137,0
8718,22139,0
8719,22141,0
8720,22142,0
8721,22145,0
8722,22150,0
8723,22153,0
8724,22155,0
8725,22158,0
8726,22161,0
8727,22164,0
8728,22165,0
8729,22167,0
8730,22168,0
8731,22170,0
8732,22171,0
8733,22176,0
8734,22177,0
8735,22178,0
8736,22179,0
8737,22180,0
8738,22185,0
8739,22189,0
8740,22193,0
8741,22194,0
8742,22196,0
8743,22197,0
8744,22203,0
8745,22208,0
8746,22209,0
8747,22210,0
8748,22211,0
8749,22212,0
8750,22217,0
8751,22218,0
8752,22219,0
8753,22222,0
8754,22223,0
8755,22230,0
8756,22234,0
8757,22235,0
8758,22237,0
8759,22239,0
8760,22240,0
8761,22241,0
8762,22244,0
8763,22245,0
8764,22246,0
8765,22250,0
8766,22251,0
8767,22255,0
8768,22258,0
8769,22259,0
8770,22261,0
8771,22262,0
8772,22263,0
8773,22265,0
8774,22267,0
8775,22270,0
8776,22276,0
8777,22277,0
8778,22278,0
8779,22280,0
8780,22281,0
8781,22282,0
8782,22283,0
8783,22285,0
8784,22288,0
8785,22289,0
8786,22291,0
8787,22292,0
8788,22293,0
8789,22296,0
8790,22297,0
8791,22299,0
8792,22303,0
8793,22307,0
8794,22310,0
8795,22315,0
8796,22318,0
8797,22319,0
8798,22320,0
8799,22323,0
8800,22329,0
8801,22331,0
8802,22336,0
8803,22341,0
8804,22343,0
8805,22344,0
8806,22346,0
8807,22347,0
8808,22350,0
8809,22352,0
8810,22358,0
8811,22362,0
8812,22365,0
8813,22366,0
8814,22369,0
8815,22370,0
8816,22373,0
8817,22376,0
8818,22379,0
8819,22380,0
8820,22383,0
8821,22384,0
8822,22386,0
8823,22390,0
8824,22392,0
8825,22397,0
8826,22398,0
8827,22399,0
8828,22405,0
8829,22406,0
8830,22410,0
8831,22412,0
8832,22414,0
8833,22415,0
8834,22417,0
8835,22419,0
8836,22422,0
8837,22423,0
8838,22424,0
8839,22432,0
8840,22433,0
8841,22435,0
8842,22440,0
8843,22441,0
8844,22442,0
8845,22444,0
8846,22445,0
8847,22446,0
8848,22450,0
8849,22452,0
8850,22453,0
8851,22456,0
8852,22457,0
8853,22463,0
8854,22465,0
8855,22468,0
8856,22474,0
8857,22477,0
8858,22480,0
8859,22481,0
8860,22487,0
8861,22488,0
8862,22489,0
8863,22491,0
8864,22499,0
8865,22506,0
8866,22510,0
8867,22511,0
8868,22516,0
8869,22520,0
8870,22523,0
8871,22526,0
8872,22527,0
8873,22528,0
8874,22531,0
8875,22534,0
8876,22538,0
8877,22539,0
8878,22540,0
8879,22541,0
8880,22542,0
8881,22543,0
8882,22548,0
8883,22550,0
8884,22551,0
8885,22552,0
8886,22553,0
8887,22556,0
8888,22558,0
8889,22560,0
8890,22564,0
8891,22566,0
8892,22567,0
8893,22573,0
8894,22575,0
8895,22577,0
8896,22578,0
8897,22579,0
8898,22585,0
8899,22588,0
8900,22590,0
8901,22594,0
8902,22595,0
8903,22605,0
8904,22607,0
8905,22612,0
8906,22613,0
8907,22614,0
8908,22615,0
8909,22619,0
8910,22620,0
8911,22622,0
8912,22623,0
8913,22626,0
8914,22630,0
8915,22631,0
8916,22633,0
8917,22635,0
8918,22636,0
8919,22644,0
8920,22648,0
8921,22649,0
8922,22652,0
8923,22655,0
8924,22657,0
8925,22662,0
8926,22663,0
8927,22664,0
8928,22666,0
8929,22671,0
8930,22673,0
8931,22674,0
8932,22676,0
8933,22678,0
8934,22679,0
8935,22680,0
8936,22682,0
8937,22683,0
8938,22687,0
8939,22689,0
8940,22692,0
8941,22693,0
8942,22695,0
8943,22701,0
8944,22702,0
8945,22705,0
8946,22706,0
8947,22711,0
8948,22712,0
8949,22715,0
8950,22721,0
8951,22722,0
8952,22724,0
8953,22725,0
8954,22727,0
8955,22731,0
8956,22733,0
8957,22734,0
8958,22735,0
8959,22742,0
8960,22743,0
8961,22745,0
8962,22750,0
8963,22752,0
8964,22754,0
8965,22756,0
8966,22757,0
8967,22759,0
8968,22761,0
8969,22762,0
8970,22763,0
8971,22765,0
8972,22768,0
8973,22770,0
8974,22776,0
8975,22777,0
8976,22781,0
8977,22782,0
8978,22785,0
8979,22790,0
8980,22799,0
8981,22802,0
8982,22804,0
8983,22807,0
8984,22809,0
8985,22810,0
8986,22811,0
8987,22812,0
8988,22813,0
8989,22814,0
8990,22819,0
8991,22820,0
8992,22822,0
8993,22824,0
8994,22825,0
8995,22827,0
8996,22829,0
8997,22830,0
8998,22836,0
8999,22839,0
9000,22842,0
9001,22843,0
9002,22844,0
9003,22846,0
9004,22848,0
9005,22850,0
9006,22853,0
9007,22855,0
9008,22858,0
9009,22859,0
9010,22861,0
9011,22865,0
9012,22866,0
9013,22871,0
9014,22876,0
9015,22877,0
9016,22878,0
9017,22884,0
9018,22897,0
9019,22902,0
9020,22905,0
9021,22909,0
9022,22911,0
9023,22914,0
9024,22915,0
9025,22916,0
9026,22917,0
9027,22920,0
9028,22927,0
9029,22928,0
9030,22932,0
9031,22942,0
9032,22943,0
9033,22944,0
9034,22945,0
9035,22947,0
9036,22948,0
9037,22949,0
9038,22959,0
9039,22960,0
9040,22961,0
9041,22962,0
9042,22966,0
9043,22967,0
9044,22968,0
9045,22969,0
9046,22971,0
9047,22972,0
9048,22974,0
9049,22976,0
9050,22977,0
9051,22978,0
9052,22988,0
9053,22992,0
9054,22993,0
9055,22994,0
9056,22995,0
9057,22996,0
9058,23000,0
9059,23001,0
9060,23003,0
9061,23005,0
9062,23009,0
9063,23010,0
9064,23011,0
9065,23013,0
9066,23015,0
9067,23018,0
9068,23021,0
9069,23022,0
9070,23023,0
9071,23024,0
9072,23026,0
9073,23032,0
9074,23035,0
9075,23037,0
9076,23040,0
9077,23042,0
9078,23043,0
9079,23050,0
9080,23051,0
9081,23053,0
9082,23054,0
9083,23056,0
9084,23062,0
9085,23065,0
9086,23069,0
9087,23078,0
9088,23079,0
9089,23081,0
9090,23086,0
9091,23088,0
9092,23091,0
9093,23093,0
9094,23094,0
9095,23095,0
9096,23097,0
9097,23098,0
9098,23105,0
9099,23109,0
9100,23110,0
9101,23113,0
9102,23115,0
9103,23116,0
9104,23119,0
9105,23120,0
9106,23123,0
9107,23126,0
9108,23129,0
9109,23130,0
9110,23132,0
9111,23134,0
9112,23137,0
9113,23139,0
9114,23140,0
9115,23143,0
9116,23144,0
9117,23145,0
9118,23146,0
9119,23155,0
9120,23158,0
9121,23162,0
9122,23163,0
9123,23164,0
9124,23166,0
9125,23169,0
9126,23171,0
9127,23174,0
9128,23175,0
9129,23178,0
9130,23184,0
9131,23191,0
9132,23195,0
9133,23197,0
9134,23198,0
9135,23201,0
9136,23204,0
9137,23205,0
9138,23206,0
9139,23215,0
9140,23216,0
9141,23218,0
9142,23227,0
9143,23229,0
9144,23232,0
9145,23233,0
9146,23235,0
9147,23236,0
9148,23240,0
9149,23241,0
9150,23244,0
9151,23247,0
9152,23248,0
9153,23250,0
9154,23255,0
9155,23256,0
9156,23260,0
9157,23265,0
9158,23267,0
9159,23269,0
9160,23271,0
9161,23272,0
9162,23278,0
9163,23279,0
9164,23283,0
9165,23286,0
9166,23288,0
9167,23291,0
9168,23293,0
9169,23294,0
9170,23295,0
9171,23296,0
9172,23299,0
9173,23302,0
9174,23304,0
9175,23305,0
9176,23306,0
9177,23309,0
9178,23310,0
9179,23314,0
9180,23318,0
9181,23322,0
9182,23325,0
9183,23326,0
9184,23330,0
9185,23332,0
9186,23334,0
9187,23335,0
9188,23339,0
9189,23344,0
9190,23346,0
9191,23349,0
9192,23350,0
9193,23353,0
9194,23354,0
9195,23357,0
9196,23361,0
9197,23362,0
9198,23364,0
9199,23367,0
9200,23368,0
9201,23370,0
9202,23372,0
9203,23374,0
9204,23376,0
9205,23379,0
9206,23389,0
9207,23390,0
9208,23393,0
9209,23395,0
9210,23397,0
9211,23402,0
9212,23404,0
9213,23405,0
9214,23406,0
9215,23408,0
9216,23410,0
9217,23412,0
9218,23416,0
9219,23422,0
9220,23423,0
9221,23428,0
9222,23431,0
9223,23435,0
9224,23437,0
9225,23438,0
9226,23439,0
9227,23440,0
9228,23442,0
9229,23445,0
9230,23447,0
9231,23448,0
9232,23450,0
9233,23451,0
9234,23452,0
9235,23453,0
9236,23454,0
9237,23455,0
9238,23456,0
9239,23460,0
9240,23462,0
9241,23464,0
9242,23465,0
9243,23470,0
9244,23471,0
9245,23480,0
9246,23483,0
9247,23484,0
9248,23489,0
9249,23491,0
9250,23492,0
9251,23494,0
9252,23495,0
9253,23498,0
9254,23499,0
9255,23500,0
9256,23505,0
9257,23506,0
9258,23507,0
9259,23509,0
9260,23514,0
9261,23515,0
9262,23517,0
9263,23519,0
9264,23525,0
9265,23526,0
9266,23527,0
9267,23529,0
9268,23532,0
9269,23534,0
9270,23536,0
9271,23543,0
9272,23548,0
9273,23554,0
9274,23557,0
9275,23559,0
9276,23564,0
9277,23571,0
9278,23579,0
9279,23580,0
9280,23581,0
9281,23582,0
9282,23583,0
9283,23587,0
9284,23589,0
9285,23591,0
9286,23596,0
9287,23598,0
9288,23600,0
9289,23601,0
9290,23602,0
9291,23603,0
9292,23605,0
9293,23611,0
9294,23614,0
9295,23616,0
9296,23617,0
9297,23623,0
9298,23625,0
9299,23629,0
9300,23635,0
9301,23639,0
9302,23643,0
9303,23646,0
9304,23651,0
9305,23652,0
9306,23660,0
9307,23661,0
9308,23664,0
9309,23667,0
9310,23674,0
9311,23676,0
9312,23677,0
9313,23682,0
9314,23686,0
9315,23688,0
9316,23693,0
9317,23696,0
9318,23697,0
9319,23698,0
9320,23699,0
9321,23700,0
9322,23701,0
9323,23705,0
9324,23707,0
9325,23709,0
9326,23710,0
9327,23714,0
9328,23716,0
9329,23718,0
9330,23722,0
9331,23726,0
9332,23728,0
9333,23729,0
9334,23731,0
9335,23732,0
9336,23734,0
9337,23737,0
9338,23742,0
9339,23744,0
9340,23746,0
9341,23747,0
9342,23749,0
9343,23757,0
9344,23759,0
9345,23761,0
9346,23764,0
9347,23766,0
9348,23768,0
9349,23771,0
9350,23773,0
9351,23774,0
9352,23775,0
9353,23778,0
9354,23779,0
9355,23780,0
9356,23781,0
9357,23782,0
9358,23784,0
9359,23790,0
9360,23792,0
9361,23793,0
9362,23798,0
9363,23802,0
9364,23804,0
9365,23806,0
9366,23811,0
9367,23812,0
9368,23815,0
9369,23816,0
9370,23821,0
9371,23822,0
9372,23823,0
9373,23829,0
9374,23830,0
9375,23831,0
9376,23833,0
9377,23834,0
9378,23837,0
9379,23838,0
9380,23840,0
9381,23844,0
9382,23851,0
9383,23858,0
9384,23861,0
9385,23864,0
9386,23870,0
9387,23871,0
9388,23873,0
9389,23875,0
9390,23876,0
9391,23877,0
9392,23878,0
9393,23883,0
9394,23884,0
9395,23886,0
9396,23888,0
9397,23890,0
9398,23891,0
9399,23894,0
9400,23898,0
9401,23902,0
9402,23904,0
9403,23905,0
9404,23906,0
9405,23908,0
9406,23909,0
9407,23914,0
9408,23915,0
9409,23917,0
9410,23918,0
9411,23920,0
9412,23921,0
9413,23922,0
9414,23928,0
9415,23929,0
9416,23930,0
9417,23932,0
9418,23933,0
9419,23935,0
9420,23936,0
9421,23937,0
9422,23940,0
9423,23941,0
9424,23942,0
9425,23945,0
9426,23952,0
9427,23955,0
9428,23957,0
9429,23959,0
9430,23960,0
9431,23962,0
9432,23966,0
9433,23967,0
9434,23971,0
9435,23975,0
9436,23976,0
9437,23978,0
9438,23983,0
9439,23984,0
9440,23985,0
9441,23988,0
9442,23990,0
9443,23992,0
9444,23993,0
9445,24001,0
9446,24002,0
9447,24003,0
9448,24004,0
9449,24005,0
9450,24007,0
9451,24008,0
9452,24013,0
9453,24017,0
9454,24018,0
9455,24022,0
9456,24024,0
9457,24025,0
9458,24026,0
9459,24028,0
9460,24031,0
9461,24032,0
9462,24045,0
9463,24048,0
9464,24049,0
9465,24050,0
9466,24051,0
9467,24054,0
9468,24059,0
9469,24062,0
9470,24064,0
9471,24065,0
9472,24066,0
9473,24067,0
9474,24068,0
9475,24069,0
9476,24074,0
9477,24084,0
9478,24088,0
9479,24089,0
9480,24093,0
9481,24095,0
9482,24101,0
9483,24102,0
9484,24106,0
9485,24116,0
9486,24117,0
9487,24119,0
9488,24122,0
9489,24126,0
9490,24127,0
9491,24128,0
9492,24129,0
9493,24131,0
9494,24132,0
9495,24133,0
9496,24136,0
9497,24141,0
9498,24143,0
9499,24147,0
9500,24150,0
9501,24152,0
9502,24153,0
9503,24154,0
9504,24156,0
9505,24158,0
9506,24163,0
9507,24164,0
9508,24165,0
9509,24169,0
9510,24170,0
9511,24176,0
9512,24179,0
9513,24182,0
9514,24185,0
9515,24186,0
9516,24187,0
9517,24188,0
9518,24192,0
9519,24195,0
9520,24196,0
9521,24197,0
9522,24198,0
9523,24201,0
9524,24203,0
9525,24206,0
9526,24211,0
9527,24212,0
9528,24213,0
9529,24214,0
9530,24215,0
9531,24216,0
9532,24219,0
9533,24222,0
9534,24225,0
9535,24227,0
9536,24229,0
9537,24230,0
9538,24232,0
9539,24235,0
9540,24236,0
9541,24238,0
9542,24241,0
9543,24242,0
9544,24244,0
9545,24245,0
9546,24250,0
9547,24251,0
9548,24253,0
9549,24254,0
9550,24257,0
9551,24260,0
9552,24262,0
9553,24263,0
9554,24264,0
9555,24267,0
9556,24270,0
9557,24272,0
9558,24275,0
9559,24278,0
9560,24285,0
9561,24286,0
9562,24290,0
9563,24292,0
9564,24293,0
9565,24294,0
9566,24299,0
9567,24300,0
9568,24305,0
9569,24312,0
9570,24314,0
9571,24315,0
9572,24317,0
9573,24321,0
9574,24322,0
9575,24324,0
9576,24330,0
9577,24332,0
9578,24337,0
9579,24338,0
9580,24340,0
9581,24345,0
9582,24350,0
9583,24353,0
9584,24356,0
9585,24359,0
9586,24361,0
9587,24362,0
9588,24363,0
9589,24364,0
9590,24366,0
9591,24371,0
9592,24372,0
9593,24376,0
9594,24382,0
9595,24383,0
9596,24392,0
9597,24393,0
9598,24395,0
9599,24398,0
9600,24400,0
9601,24408,0
9602,24410,0
9603,24414,0
9604,24415,0
9605,24416,0
9606,24418,0
9607,24419,0
9608,24420,0
9609,24422,0
9610,24423,0
9611,24427,0
9612,24428,0
9613,24429,0
9614,24430,0
9615,24432,0
9616,24437,0
9617,24438,0
9618,24440,0
9619,24441,0
9620,24443,0
9621,24444,0
9622,24445,0
9623,24447,0
9624,24449,0
9625,24460,0
9626,24476,0
9627,24478,0
9628,24482,0
9629,24484,0
9630,24487,0
9631,24491,0
9632,24492,0
9633,24494,0
9634,24497,0
9635,24498,0
9636,24501,0
9637,24503,0
9638,24504,0
9639,24507,0
9640,24510,0
9641,24512,0
9642,24518,0
9643,24519,0
9644,24520,0
9645,24523,0
9646,24526,0
9647,24528,0
9648,24533,0
9649,24535,0
9650,24538,0
9651,24543,0
9652,24544,0
9653,24547,0
9654,24549,0
9655,24550,0
9656,24551,0
9657,24552,0
9658,24554,0
9659,24555,0
9660,24557,0
9661,24561,0
9662,24563,0
9663,24565,0
9664,24566,0
9665,24569,0
9666,24571,0
9667,24572,0
9668,24574,0
9669,24577,0
9670,24578,0
9671,24579,0
9672,24589,0
9673,24590,0
9674,24591,0
9675,24597,0
9676,24598,0
9677,24600,0
9678,24609,0
9679,24611,0
9680,24612,0
9681,24616,0
9682,24625,0
9683,24626,0
9684,24628,0
9685,24629,0
9686,24630,0
9687,24633,0
9688,24635,0
9689,24637,0
9690,24640,0
9691,24641,0
9692,24645,0
9693,24653,0
9694,24655,0
9695,24657,0
9696,24659,0
9697,24662,0
9698,24665,0
9699,24670,0
9700,24672,0
9701,24675,0
9702,24679,0
9703,24680,0
9704,24681,0
9705,24682,0
9706,24683,0
9707,24684,0
9708,24685,0
9709,24687,0
9710,24689,0
9711,24690,0
9712,24691,0
9713,24692,0
9714,24693,0
9715,24694,0
9716,24701,0
9717,24702,0
9718,24703,0
9719,24705,0
9720,24706,0
9721,24710,0
9722,24711,0
9723,24712,0
9724,24713,0
9725,24715,0
9726,24716,0
9727,24721,0
9728,24730,0
9729,24731,0
9730,24734,0
9731,24735,0
9732,24737,0
9733,24740,0
9734,24746,0
9735,24748,0
9736,24756,0
9737,24757,0
9738,24758,0
9739,24759,0
9740,24763,0
9741,24765,0
9742,24767,0
9743,24770,0
9744,24775,0
9745,24776,0
9746,24777,0
9747,24778,0
9748,24780,0
9749,24781,0
9750,24782,0
9751,24783,0
9752,24785,0
9753,24788,0
9754,24792,0
9755,24796,0
9756,24797,0
9757,24798,0
9758,24799,0
9759,24801,0
9760,24802,0
9761,24803,0
9762,24804,0
9763,24807,0
9764,24811,0
9765,24812,0
9766,24815,0
9767,24817,0
9768,24820,0
9769,24827,0
9770,24832,0
9771,24833,0
9772,24835,0
9773,24836,0
9774,24843,0
9775,24845,0
9776,24847,0
9777,24849,0
9778,24852,0
9779,24854,0
9780,24857,0
9781,24858,0
9782,24865,0
9783,24868,0
9784,24873,0
9785,24875,0
9786,24877,0
9787,24879,0
9788,24882,0
9789,24883,0
9790,24884,0
9791,24885,0
9792,24886,0
9793,24887,0
9794,24889,0
9795,24891,0
9796,24896,0
9797,24904,0
9798,24905,0
9799,24906,0
9800,24909,0
9801,24911,0
9802,24914,0
9803,24922,0
9804,24925,0
9805,24927,0
9806,24935,0
9807,24936,0
9808,24938,0
9809,24939,0
9810,24940,0
9811,24942,0
9812,24944,0
9813,24948,0
9814,24949,0
9815,24956,0
9816,24957,0
9817,24959,0
9818,24960,0
9819,24962,0
9820,24963,0
9821,24965,0
9822,24967,0
9823,24970,0
9824,24977,0
9825,24979,0
9826,24983,0
9827,24986,0
9828,24987,0
9829,24988,0
9830,24991,0
9831,24994,0
9832,24997,0
9833,24998,0
9834,24999,0
9835,25000,0
9836,25003,0
9837,25007,0
9838,25012,0
9839,25013,0
9840,25018,0
9841,25019,0
9842,25022,0
9843,25023,0
9844,25024,0
9845,25030,0
9846,25032,0
9847,25038,0
9848,25040,0
9849,25042,0
9850,25043,0
9851,25054,0
9852,25061,0
9853,25065,0
9854,25067,0
9855,25068,0
9856,25070,0
9857,25072,0
9858,25074,0
9859,25075,0
9860,25078,0
9861,25081,0
9862,25083,0
9863,25084,0
9864,25085,0
9865,25087,0
9866,25094,0
9867,25098,0
9868,25100,0
9869,25101,0
9870,25102,0
9871,25103,0
9872,25105,0
9873,25106,0
9874,25107,0
9875,25109,0
9876,25112,0
9877,25117,0
9878,25119,0
9879,25120,0
9880,25122,0
9881,25123,0
9882,25126,0
9883,25127,0
9884,25128,0
9885,25129,0
9886,25130,0
9887,25135,0
9888,25136,0
9889,25137,0
9890,25141,0
9891,25143,0
9892,25146,0
9893,25150,0
9894,25153,0
9895,25154,0
9896,25155,0
9897,25158,0
9898,25165,0
9899,25172,0
9900,25173,0
9901,25175,0
9902,25178,0
9903,25186,0
9904,25191,0
9905,25196,0
9906,25200,0
9907,25202,0
9908,25204,0
9909,25205,0
9910,25212,0
9911,25214,0
9912,25215,0
9913,25217,0
9914,25219,0
9915,25223,0
9916,25224,0
9917,25233,0
9918,25234,0
9919,25236,0
9920,25237,0
9921,25238,0
9922,25239,0
9923,25244,0
9924,25249,0
9925,25252,0
9926,25255,0
9927,25257,0
9928,25258,0
9929,25259,0
9930,25262,0
9931,25266,0
9932,25268,0
9933,25269,0
9934,25270,0
9935,25273,0
9936,25274,0
9937,25277,0
9938,25281,0
9939,25286,0
9940,25290,0
9941,25292,0
9942,25294,0
9943,25300,0
9944,25301,0
9945,25302,0
9946,25307,0
9947,25309,0
9948,25311,0
